id,name,symbol,slug,num_market_pairs,date_added,max_supply,circulating_supply,total_supply,cmc_rank,last_updated
2,Litecoin,LTC,litecoin,695,2013-04-28T00:00:00.000Z,84000000,68829257.7937152,84000000,17,2021-10-25T19:08:02.000Z
4687,Binance USD,BUSD,binance-usd,1489,2019-09-20T00:00:00.000Z,,12878756944.26,12878756944.26,18,2021-10-25T19:08:07.000Z
4030,Algorand,ALGO,algorand,155,2019-06-20T00:00:00.000Z,10000000000,6156464181.151641,6621797817.902385,19,2021-10-25T19:07:10.000Z
1831,Bitcoin Cash,BCH,bitcoin-cash,540,2017-07-23T00:00:00.000Z,21000000,18882168.75,18882168.75,20,2021-10-25T19:07:09.000Z
3890,Polygon,MATIC,polygon,246,2019-04-28T00:00:00.000Z,10000000000,6763681380.17,10000000000,21,2021-10-25T19:07:09.000Z
512,Stellar,XLM,stellar,371,2014-08-05T00:00:00.000Z,50001806812,24131617501.81764,50001802678.9843,22,2021-10-25T19:08:06.000Z
3077,VeChain,VET,vechain,147,2017-08-22T00:00:00.000Z,86712634466,64315576989,86712634466,23,2021-10-25T19:08:02.000Z
8916,Internet Computer,ICP,internet-computer,77,2021-03-23T00:00:00.000Z,,174340831.23,474112189.57729524,24,2021-10-25T19:07:09.000Z
6783,Axie Infinity,AXS,axie-infinity,127,2020-08-31T00:00:00.000Z,270000000,60907500,270000000,25,2021-10-25T19:08:07.000Z
3794,Cosmos,ATOM,cosmos,192,2019-03-14T00:00:00.000Z,,223488600.350785,281273203.350785,26,2021-10-25T19:07:09.000Z
4195,FTX Token,FTT,ftx-token,83,2019-07-31T00:00:00.000Z,352170015,120252964.51874374,336123300.5859715,27,2021-10-25T19:08:03.000Z
3513,Fantom,FTM,fantom,91,2018-10-29T00:00:00.000Z,3175000000,2545006273,2545006273,28,2021-10-25T19:08:06.000Z
2280,Filecoin,FIL,filecoin,151,2017-12-13T00:00:00.000Z,,117184756,117184756,29,2021-10-25T19:08:04.000Z
1321,Ethereum Classic,ETC,ethereum-classic,264,2016-07-24T00:00:00.000Z,210700000,130455473.8911814,210700000,30,2021-10-25T19:08:05.000Z
1958,TRON,TRX,tron,520,2017-09-13T00:00:00.000Z,,71659657369.49,100850743811.662,31,2021-10-25T19:07:10.000Z
2416,THETA,THETA,theta,79,2018-01-17T00:00:00.000Z,1000000000,1000000000,1000000000,32,2021-10-25T19:08:05.000Z
4023,Bitcoin BEP2,BTCB,bitcoin-bep2,55,2019-06-18T00:00:00.000Z,,105103.62803609,112501,33,2021-10-25T19:07:11.000Z
4943,Dai,DAI,multi-collateral-dai,407,2019-11-22T00:00:00.000Z,,6474951713.635377,6474952202.474523,34,2021-10-25T19:07:09.000Z
6535,NEAR Protocol,NEAR,near-protocol,66,2020-08-11T00:00:00.000Z,1000000000,526072613,1000000000,35,2021-10-25T19:08:05.000Z
6892,Elrond,EGLD,elrond-egld,57,2020-09-04T00:00:00.000Z,31415926,19640514.87729978,22621533,36,2021-10-25T19:07:09.000Z
4642,Hedera,HBAR,hedera,69,2019-09-17T00:00:00.000Z,50000000000,14832756028,50000000000,37,2021-10-25T19:08:07.000Z
2011,Tezos,XTZ,tezos,174,2017-10-06T00:00:00.000Z,,864508747.99959,893579797.562721,38,2021-10-25T19:07:10.000Z
328,Monero,XMR,monero,155,2014-05-21T00:00:00.000Z,,18014103.58442386,18014103.58442386,39,2021-10-25T19:08:05.000Z
3635,Crypto.com Coin,CRO,crypto-com-coin,103,2018-12-14T00:00:00.000Z,30263013692,25263013692,30263013692,40,2021-10-25T19:08:07.000Z
6719,The Graph,GRT,the-graph,134,2020-12-17T00:00:00.000Z,10057044431,4715735200,10000000000,41,2021-10-25T19:08:06.000Z
7186,PancakeSwap,CAKE,pancakeswap,135,2020-09-25T00:00:00.000Z,,235995227.68587792,235995227.68587792,42,2021-10-25T19:08:02.000Z
1765,EOS,EOS,eos,409,2017-07-01T00:00:00.000Z,,961601120.1935,1037601532.0483,43,2021-10-25T19:08:08.000Z
7278,Aave,AAVE,aave,243,2020-10-02T00:00:00.000Z,16000000,13223198.2036088,16000000,44,2021-10-25T19:08:03.000Z
4558,Flow,FLOW,flow,46,2021-01-27T00:00:00.000Z,,306893775,1378211739,45,2021-10-25T19:08:06.000Z
4256,Klaytn,KLAY,klaytn,59,2020-03-30T00:00:00.000Z,,2516084789.2,10705223257.6,46,2021-10-25T19:08:04.000Z
3155,Quant,QNT,quant,47,2018-08-10T00:00:00.000Z,14612493,12072738,14612493.080826,47,2021-10-25T19:08:03.000Z
1720,IOTA,MIOTA,iota,61,2017-06-13T00:00:00.000Z,2779530283,2779530283,2779530283,48,2021-10-25T19:08:08.000Z
3945,Harmony,ONE,harmony,58,2019-06-01T00:00:00.000Z,,10686591453.793125,13221297453.793139,49,2021-10-25T19:07:10.000Z
10791,eCash,XEC,ecash,36,2021-07-08T00:00:00.000Z,21000000000000,18878779673313,18878779673313,50,2021-10-25T19:08:06.000Z
5034,Kusama,KSM,kusama,106,2019-12-12T00:00:00.000Z,,8470098.05726206,9651217.45126206,51,2021-10-25T19:07:10.000Z
3602,Bitcoin SV,BSV,bitcoin-sv,162,2018-11-09T00:00:00.000Z,21000000,18879126.64423905,18879126.64423905,52,2021-10-25T19:08:07.000Z
1376,Neo,NEO,neo,235,2016-09-08T00:00:00.000Z,100000000,70538831,100000000,53,2021-10-25T19:08:05.000Z
3957,UNUS SED LEO,LEO,unus-sed-leo,16,2019-05-21T00:00:00.000Z,,953954130,985239504,54,2021-10-25T19:07:10.000Z
1274,Waves,WAVES,waves,147,2016-06-02T00:00:00.000Z,,106523080,106523080,55,2021-10-25T19:08:04.000Z
4157,THORChain,RUNE,thorchain,56,2019-07-23T00:00:00.000Z,500000000,225410215.1421133,461668422.2248116,56,2021-10-25T19:08:03.000Z
4847,Stacks,STX,stacks,36,2019-10-28T00:00:00.000Z,1818000000,1280622285.66916,1352464600,57,2021-10-25T19:07:09.000Z
7129,TerraUSD,UST,terrausd,100,2020-09-21T00:00:00.000Z,,2751509211.884674,2751509211.884674,58,2021-10-25T19:07:10.000Z
1518,Maker,MKR,maker,202,2017-01-29T00:00:00.000Z,1005577,991328.38195493,991328.38195493,59,2021-10-25T19:08:06.000Z
3718,BitTorrent,BTT,bittorrent,149,2019-01-31T00:00:00.000Z,,659952625000,990000000000,60,2021-10-25T19:08:07.000Z
5567,Celo,CELO,celo,42,2020-05-22T00:00:00.000Z,1000000000,326913145,1000000000,61,2021-10-25T19:08:06.000Z
1437,Zcash,ZEC,zcash,228,2016-10-29T00:00:00.000Z,21000000,12943112.5,12943112.5,62,2021-10-25T19:08:06.000Z
131,Dash,DASH,dash,311,2014-02-14T00:00:00.000Z,18900000,10395662.35404946,10395662.35404946,63,2021-10-25T19:08:03.000Z
5665,Helium,HNT,helium,31,2020-06-05T00:00:00.000Z,223000000,100691674.4786593,223000000,64,2021-10-25T19:08:07.000Z
1808,OMG Network,OMG,omg,239,2017-07-14T00:00:00.000Z,140245399,140245398.24513277,140245398.24513277,65,2021-10-25T19:07:09.000Z
6945,Amp,AMP,amp,32,2020-09-08T00:00:00.000Z,92547638199,42227702186,99213408535,66,2021-10-25T19:07:09.000Z
4066,Chiliz,CHZ,chiliz,182,2019-07-01T00:00:00.000Z,8888888888,5941076911.464905,8888888888,67,2021-10-25T19:07:10.000Z
5692,Compound,COMP,compound,215,2020-06-16T00:00:00.000Z,10000000,6018895.25927744,10000000,68,2021-10-25T19:08:06.000Z
6538,Curve DAO Token,CRV,curve-dao-token,164,2020-08-14T00:00:00.000Z,3303030299,426748438.4144892,1580975537.9555573,69,2021-10-25T19:08:05.000Z
5632,Arweave,AR,arweave,35,2020-05-27T00:00:00.000Z,66000000,33394701,63190435,70,2021-10-25T19:08:06.000Z
1168,Decred,DCR,decred,54,2016-02-10T00:00:00.000Z,21000000,13435957.54785924,13435957.54785924,71,2021-10-25T19:08:03.000Z
2682,Holo,HOT,holo,85,2018-04-29T00:00:00.000Z,,172895870443.36282,177619433541.14133,72,2021-10-25T19:08:07.000Z
3822,Theta Fuel,TFUEL,theta-fuel,21,2019-03-28T00:00:00.000Z,,5301214400,5301214400,73,2021-10-25T19:07:09.000Z
2502,Huobi Token,HT,huobi-token,95,2018-02-03T00:00:00.000Z,500000000,161829295.25441208,500000000,74,2021-10-25T19:08:06.000Z
2130,Enjin Coin,ENJ,enjin-coin,181,2017-11-01T00:00:00.000Z,1000000000,834340659.567558,1000000000,75,2021-10-25T19:08:03.000Z
873,NEM,XEM,nem,112,2015-04-01T00:00:00.000Z,8999999999,8999999999,8999999999,76,2021-10-25T19:07:10.000Z
3897,OKB,OKB,okb,55,2019-04-30T00:00:00.000Z,,60000000,300000000,77,2021-10-25T19:07:09.000Z
2694,Nexo,NEXO,nexo,47,2018-05-01T00:00:00.000Z,1000000000,560000011,1000000000,78,2021-10-25T19:08:07.000Z
2135,Revain,REV,revain,15,2017-11-01T00:00:00.000Z,,85061485689.83401,85061485689.83401,79,2021-10-25T19:08:03.000Z
1966,Decentraland,MANA,decentraland,170,2017-09-17T00:00:00.000Z,,1816944291.4950888,2194024527.320146,80,2021-10-25T19:07:10.000Z
2099,ICON,ICX,icon,71,2017-10-27T00:00:00.000Z,,671610697.4608498,800460000,81,2021-10-25T19:08:03.000Z
2087,KuCoin Token,KCS,kucoin-token,33,2017-10-24T00:00:00.000Z,170118638,80118638,170118638,82,2021-10-25T19:08:03.000Z
6758,SushiSwap,SUSHI,sushiswap,232,2020-08-28T00:00:00.000Z,250000000,127244443,236430862.6722392,83,2021-10-25T19:08:07.000Z
2469,Zilliqa,ZIL,zilliqa,117,2018-01-25T00:00:00.000Z,21000000000,11912955203.114614,15204422356.114614,84,2021-10-25T19:08:06.000Z
1684,Qtum,QTUM,qtum,179,2017-05-24T00:00:00.000Z,107822406,98808126.7260568,103841930,85,2021-10-25T19:08:07.000Z
2634,XDC Network,XDC,xinfin,33,2018-04-12T00:00:00.000Z,,12304446582.1,37704446582.1,86,2021-10-25T19:08:07.000Z
8646,Mina,MINA,mina,41,2021-03-02T00:00:00.000Z,,274491551.84003925,824104972,87,2021-10-25T19:08:06.000Z
5864,yearn.finance,YFI,yearn-finance,209,2020-07-18T00:00:00.000Z,36666,36637.72122588,36666,88,2021-10-25T19:07:09.000Z
2563,TrueUSD,TUSD,trueusd,188,2018-03-06T00:00:00.000Z,,1277529235.8013,1277529235.8013,89,2021-10-25T19:08:06.000Z
2083,Bitcoin Gold,BTG,bitcoin-gold,61,2017-10-23T00:00:00.000Z,21000000,17513923.589,17513923.589,90,2021-10-25T19:08:02.000Z
2577,Ravencoin,RVN,ravencoin,88,2018-03-10T00:00:00.000Z,21000000000,9943060000,9943060000,91,2021-10-25T19:08:06.000Z
2700,Celsius,CEL,celsius,37,2018-05-18T00:00:00.000Z,695658160,238863519.826,695658160,92,2021-10-25T19:08:07.000Z
6950,Perpetual Protocol,PERP,perpetual-protocol,56,2020-09-08T00:00:00.000Z,,68700000,150000000,93,2021-10-25T19:07:09.000Z
2394,Telcoin,TEL,telcoin,23,2018-01-14T00:00:00.000Z,100000000000,54727110195.29,100000000000,94,2021-10-25T19:08:05.000Z
2539,Ren,REN,ren,131,2018-02-21T00:00:00.000Z,1000000000,997664051.0169293,999999632.80375,95,2021-10-25T19:08:06.000Z
2586,Synthetix,SNX,synthetix-network-token,178,2018-03-14T00:00:00.000Z,212424133,114841533.01197928,215258834.2449152,96,2021-10-25T19:08:06.000Z
5604,Secret,SCRT,secret,12,2020-05-19T00:00:00.000Z,,149815729,190165060,97,2021-10-25T19:08:06.000Z
5777,renBTC,RENBTC,renbtc,17,2020-06-28T00:00:00.000Z,13698,17249.02713775,17249.02713775,98,2021-10-25T19:08:08.000Z
11156,dYdX,DYDX,dydx,76,2021-08-03T00:00:00.000Z,1000000000,56337466,1000000000,99,2021-10-25T19:07:10.000Z
1698,Horizen,ZEN,horizen,75,2017-06-01T00:00:00.000Z,21000000,11666168.75,11666168.75,100,2021-10-25T19:08:08.000Z
